Id,player_rating
M00001_P00055,5.252089697601588
M00001_P00057,0.0
M00001_P00059,5.665109920438951
M00001_P00064,0.0
M00001_P00066,8.117989297340877
M00001_P00071,6.6450793111822435
M00001_P00077,0.0
M00001_P01223,0.0
M00001_P01234,0.0
M00001_P01236,0.0
M00001_P01241,7.415911890952131
M00001_P01242,0.0
M00002_P00136,7.115470696678166
M00002_P00141,6.545773775104889
M00002_P00148,0.0
M00002_P00156,5.955412902899703
M00002_P00625,0.0
M00002_P00630,6.782822613064995
M00002_P00632,5.630508983429637
M00002_P00635,7.281686133166056
M00002_P00644,0.0
M00002_P00645,0.0
M00002_P00650,5.880429425098254
M00003_P01020,7.3558591785653835
M00003_P01034,5.018790722319222
M00003_P01037,6.745511883962968
M00003_P01038,5.829865752523295
M00003_P01041,5.893329289872862
M00003_P01042,0.0
M00003_P01048,6.119333571065331
M00003_P01049,0.0
M00003_P01051,0.0
M00003_P01055,0.0
M00003_P01063,6.017832905713622
M00003_P01064,5.50973838033477
M00004_P00108,0.0
M00004_P00110,0.0
M00004_P00114,6.496137225546756
M00004_P00124,7.271713606110349
M00004_P00129,5.2145774730119445
M00004_P01177,6.554284813549451
M00004_P01182,5.330839390848559
M00004_P01184,0.0
M00004_P01193,5.87646567563034
M00004_P01196,6.8614979862515275
M00005_P00136,6.676727825033164
M00005_P00141,7.188964181586787
M00005_P00148,0.0
M00005_P00156,0.0
M00005_P00478,5.942842503568215
M00005_P00479,8.26273764851084
M00005_P00486,0.0
M00005_P00491,0.0
M00006_P00443,0.0
M00006_P00448,5.57005451901815
M00006_P00452,0.0
M00006_P00462,6.172131837316927
M00006_P00463,5.550156746135789
M00006_P00465,6.527453553388842
M00006_P00468,6.161271741883047
M00006_P00625,0.0
M00006_P00630,0.0
M00006_P00632,5.460200280583301
M00006_P00635,6.679560408855032
M00006_P00644,7.686588084310936
M00006_P00645,0.0
M00006_P00650,7.1297609424717345
M00007_P00266,6.513601650763303
M00007_P00271,6.8928652144523745
M00007_P00278,5.490186858001031
M00007_P00286,0.0
M00007_P00625,0.0
M00007_P00630,0.0
M00007_P00632,6.131907854634532
M00007_P00635,7.2948084368960355
M00007_P00644,0.0
M00007_P00645,6.680435674620908
M00007_P00650,6.444191736736794
M00008_P00443,6.819565616991602
M00008_P00448,0.0
M00008_P00452,0.0
M00008_P00462,6.844760598999649
M00008_P00463,0.0
M00008_P00465,6.0121928159721785
M00008_P00468,7.020032966486072
M00008_P01099,6.602986736291017
M00008_P01107,5.175129167669799
M00008_P01108,0.0
M00008_P01109,0.0
M00008_P01114,5.426373669795853
M00008_P01118,6.106481117006045
M00009_P00991,0.0
M00009_P00993,6.2237448741984736
M00009_P00997,6.161892515027169
M00009_P01000,0.0
M00009_P01010,5.534324966815859
M00009_P01070,0.0
M00009_P01074,0.0
M00009_P01082,0.0
M00010_P00266,0.0
M00010_P00271,5.45179469185708
M00010_P00278,0.0
M00010_P00286,0.0
M00010_P00782,0.0
M00010_P00786,0.0
M00010_P00788,6.028293503632982
M00010_P00797,6.782576545061623
M00010_P00803,7.522558835459131
M00011_P01041,0.0
M00011_P01042,0.0
M00011_P01048,0.0
M00011_P01049,7.020651893832846
M00011_P01051,6.134653072186725
M00011_P01055,6.045874550014366
M00011_P01063,7.267847015578863
M00011_P01064,0.0
M00011_P01177,0.0
M00011_P01182,5.309966629953228
M00011_P01184,6.064959900737838
M00011_P01193,6.785844223310662
M00011_P01196,0.0
M00012_P00529,5.61262999218762
M00012_P00535,5.7975748791054045
M00012_P00536,5.614660305169572
M00012_P00542,0.0
M00012_P00543,0.0
M00012_P01120,0.0
M00013_P00055,5.788063253776029
M00013_P00057,6.19008446420633
M00013_P00059,0.0
M00013_P00064,0.0
M00013_P00066,0.0
M00013_P00071,5.990640759513018
M00013_P00077,7.297299883516844
M00013_P00368,5.586165336634156
M00013_P00372,0.0
M00013_P00378,0.0
M00013_P00382,0.0
M00013_P00383,6.314296192728271
M00014_P00108,6.233912695686276
M00014_P00110,0.0
M00014_P00114,6.513769607954326
M00014_P00124,0.0
M00014_P00129,0.0
M00014_P00443,0.0
M00014_P00448,5.074511543763679
M00014_P00452,0.0
M00014_P00462,6.338645502739713
M00014_P00463,0.0
M00014_P00465,5.337983421438116
M00014_P00468,5.834450239049107
M00015_P00345,6.721761926976296
M00015_P00347,6.576317899617704
M00015_P00351,0.0
M00015_P00353,6.2709035877257415
M00015_P00359,5.535158437810076
M00015_P00362,5.777170443957018
M00015_P01099,6.466925301284316
M00015_P01107,6.527571516372264
M00015_P01108,0.0
