Id,player_rating
M00001_P00055,5.277370094328437
M00001_P00057,0.0
M00001_P00059,5.6810132269124685
M00001_P00064,0.0
M00001_P00066,8.1417803890362
M00001_P00071,6.637880013331565
M00001_P00077,0.0
M00001_P01223,0.0
M00001_P01234,0.0
M00001_P01236,0.0
M00001_P01241,7.415091427826521
M00001_P01242,0.0
M00002_P00136,7.140508407154055
M00002_P00141,6.5805902862558705
M00002_P00148,0.0
M00002_P00156,5.9449844028638275
M00002_P00625,0.0
M00002_P00630,6.797207394410224
M00002_P00632,5.622464129655758
M00002_P00635,7.276391437741773
M00002_P00644,0.0
M00002_P00645,0.0
M00002_P00650,5.8617017736928645
M00003_P01020,7.366146512526695
M00003_P01034,5.000007495078091
M00003_P01037,6.729803357180098
M00003_P01038,5.842232306453326
M00003_P01041,5.883402278822262
M00003_P01042,0.0
M00003_P01048,6.131063883855519
M00003_P01049,0.0
M00003_P01051,0.0
M00003_P01055,0.0
M00003_P01063,6.026676214318346
M00003_P01064,5.547716626560606
M00004_P00108,0.0
M00004_P00110,0.0
M00004_P00114,6.5264436772685395
M00004_P00124,7.257577957496876
M00004_P00129,5.213424079539196
M00004_P01177,6.550980122422769
M00004_P01182,5.325413906855601
M00004_P01184,0.0
M00004_P01193,5.869289265189475
M00004_P01196,6.841132415852366
M00005_P00136,6.684069760341926
M00005_P00141,7.238571915340464
M00005_P00148,0.0
M00005_P00156,0.0
M00005_P00478,5.955111153960336
M00005_P00479,8.255325419778774
M00005_P00486,0.0
M00005_P00491,0.0
M00006_P00443,0.0
M00006_P00448,5.5380450862688395
M00006_P00452,0.0
M00006_P00462,6.178797433005034
M00006_P00463,5.534491268509377
M00006_P00465,6.5374937502871004
M00006_P00468,6.1629160493573085
M00006_P00625,0.0
M00006_P00630,0.0
M00006_P00632,5.45666890113483
M00006_P00635,6.676831110842617
M00006_P00644,7.698767292959324
M00006_P00645,0.0
M00006_P00650,7.149649587221393
M00007_P00266,6.537344579622036
M00007_P00271,6.880128339111926
M00007_P00278,5.505303033081385
M00007_P00286,0.0
M00007_P00625,0.0
M00007_P00630,0.0
M00007_P00632,6.100700496711235
M00007_P00635,7.292794421538308
M00007_P00644,0.0
M00007_P00645,6.656338472346563
M00007_P00650,6.447185503101799
M00008_P00443,6.801202908832199
M00008_P00448,0.0
M00008_P00452,0.0
M00008_P00462,6.833704440700566
M00008_P00463,0.0
M00008_P00465,6.002369572704435
M00008_P00468,7.017633261450761
M00008_P01099,6.608322691377283
M00008_P01107,5.157149332585781
M00008_P01108,0.0
M00008_P01109,0.0
M00008_P01114,5.4161610394804285
M00008_P01118,6.071217310214967
M00009_P00991,0.0
M00009_P00993,6.20576709644
M00009_P00997,6.144933579961452
M00009_P01000,0.0
M00009_P01010,5.5045617287636075
M00009_P01070,0.0
M00009_P01074,0.0
M00009_P01082,0.0
M00010_P00266,0.0
M00010_P00271,5.454002663634932
M00010_P00278,0.0
M00010_P00286,0.0
M00010_P00782,0.0
M00010_P00786,0.0
M00010_P00788,6.022844777936637
M00010_P00797,6.7832621320935775
M00010_P00803,7.526390744843564
M00011_P01041,0.0
M00011_P01042,0.0
M00011_P01048,0.0
M00011_P01049,7.039691616293796
M00011_P01051,6.1404335463491755
M00011_P01055,6.0218281226123915
M00011_P01063,7.248704227951637
M00011_P01064,0.0
M00011_P01177,0.0
M00011_P01182,5.305161315572259
M00011_P01184,6.061826504631916
M00011_P01193,6.786153329514733
M00011_P01196,0.0
M00012_P00529,5.633174689996203
M00012_P00535,5.78668361192215
M00012_P00536,5.615912607293051
M00012_P00542,0.0
M00012_P00543,0.0
M00012_P01120,0.0
M00013_P00055,5.786651129693418
M00013_P00057,6.171585416472366
M00013_P00059,0.0
M00013_P00064,0.0
M00013_P00066,0.0
M00013_P00071,5.987021205067387
M00013_P00077,7.273617778591334
M00013_P00368,5.5676041436436385
M00013_P00372,0.0
M00013_P00378,0.0
M00013_P00382,0.0
M00013_P00383,6.3131858499903855
M00014_P00108,6.226866468370675
M00014_P00110,0.0
M00014_P00114,6.5640704760652095
M00014_P00124,0.0
M00014_P00129,0.0
M00014_P00443,0.0
M00014_P00448,5.062452478623807
M00014_P00452,0.0
M00014_P00462,6.336336037436158
M00014_P00463,0.0
M00014_P00465,5.360673656976643
M00014_P00468,5.81725077452677
M00015_P00345,6.697273865008691
M00015_P00347,6.562670860781272
M00015_P00351,0.0
M00015_P00353,6.233798170842933
M00015_P00359,5.5324706819617075
M00015_P00362,5.772945204450897
M00015_P01099,6.461812971608278
M00015_P01107,6.50271617770732
M00015_P01108,0.0
M00015_P01109,6.554892757058586
M00015_P01114,0.0
M00015_P01118,0.0
M00016_P00761,0.0
M00016_P00772,6.143807505323595
M00016_P01070,6.790015290760018
M00016_P01074,6.631710635967222
M00016_P01082,0.0
M00017_P00209,0.0
M00017_P00210,0.0
M00017_P00211,5.837311472216737
M00017_P00219,0.0
M00017_P00221,0.0
M00017_P00222,6.545945841872023
M00017_P00232,5.62220956005321
M00017_P00234,8.279645149057812
M00017_P00423,6.085767645438347
M00017_P00424,0.0
M00017_P00425,0.0
M00017_P00426,6.384495708269
M00017_P00431,0.0
M00017_P00436,0.0
M00017_P00440,6.8212587599293855
M00018_P00965,0.0
M00018_P00966,0.0
M00018_P00975,0.0
M00018_P00978,6.860190248647457
M00018_P00980,6.007442394156711
M00018_P00986,6.897209951427709
M00018_P01223,6.134550027510112
M00018_P01234,5.426933095219595
M00018_P01236,0.0
M00018_P01241,6.6737212287924
M00018_P01242,6.176257148330504
M00019_P00368,5.522769336351062
M00019_P00372,7.09608835392581
M00019_P00378,5.413802719854922
M00019_P00382,0.0
M00019_P00383,6.137865272005666
M00019_P00611,5.495622117036508
M00019_P00618,7.319775465861736
M00019_P00619,0.0
M00019_P00622,7.11693660889473
M00020_P00079,7.226641229944416
M00020_P00082,6.37127240954759
M00020_P00087,5.6009156248503915
M00020_P00097,5.646161600669315
M00020_P00102,0.0
M00020_P00136,6.377594578738946
M00020_P00141,7.717511336396164
M00020_P00148,5.38205243898706
M00020_P00156,6.650940273878487
M00021_P00266,0.0
M00021_P00271,0.0
M00021_P00278,7.107169102732857
M00021_P00286,5.143763221335165
M00021_P01041,6.475136307602639
M00021_P01042,0.0
M00021_P01048,0.0
M00021_P01049,8.159117779307904
M00021_P01051,5.77296129839566
M00021_P01055,0.0
