Id,player_rating
M00001_P00055,5.993366975541259
M00001_P00057,0.0
M00001_P00059,6.316459932186639
M00001_P00064,0.0
M00001_P00066,7.419232373735042
M00001_P00071,6.398812397094792
M00001_P00077,0.0
M00001_P01223,0.0
M00001_P01234,0.0
M00001_P01236,0.0
M00001_P01241,6.201698058537354
M00001_P01242,0.0
M00002_P00136,7.194317827488517
M00002_P00141,7.182053109667702
M00002_P00148,0.0
M00002_P00156,6.269938899013576
M00002_P00625,0.0
M00002_P00630,6.07980701459926
M00002_P00632,6.4068115818356635
M00002_P00635,6.379634232213514
M00002_P00644,0.0
M00002_P00645,0.0
M00002_P00650,6.496511912693374
M00003_P01020,6.8323595350930155
M00003_P01034,5.999109192381933
M00003_P01037,6.074689416529942
M00003_P01038,6.052765780670074
M00003_P01041,5.879147838776754
M00003_P01042,0.0
M00003_P01048,6.1759424592512895
M00003_P01049,0.0
M00003_P01051,0.0
M00003_P01055,0.0
M00003_P01063,6.143806567900061
M00003_P01064,5.915063017450004
M00004_P00108,0.0
M00004_P00110,0.0
M00004_P00114,7.14822147520652
M00004_P00124,6.238651421328281
M00004_P00129,5.974614802339989
M00004_P01177,6.372292924484493
M00004_P01182,6.023264007497886
M00004_P01184,0.0
M00004_P01193,5.990392529920341
M00004_P01196,6.880766886103625
M00005_P00136,7.182379372596178
M00005_P00141,7.202128923598425
M00005_P00148,0.0
M00005_P00156,0.0
M00005_P00478,5.929928961558494
M00005_P00479,6.740300437917416
M00005_P00486,0.0
M00005_P00491,0.0
M00006_P00443,0.0
M00006_P00448,5.909568871659232
M00006_P00452,0.0
M00006_P00462,6.408581321519171
M00006_P00463,6.76645314416178
M00006_P00465,6.359326001324496
M00006_P00468,6.3966522283488265
M00006_P00625,0.0
M00006_P00630,0.0
M00006_P00632,6.266492048331259
M00006_P00635,6.292726015323642
M00006_P00644,6.14880091350004
M00006_P00645,0.0
M00006_P00650,6.0355828368165225
M00007_P00266,6.1753767571901035
M00007_P00271,6.304387437362414
M00007_P00278,6.750682297438637
M00007_P00286,0.0
M00007_P00625,0.0
M00007_P00630,0.0
M00007_P00632,6.4079756350449815
M00007_P00635,6.501766162684644
M00007_P00644,0.0
M00007_P00645,7.012372894993271
M00007_P00650,6.238535970515223
M00008_P00443,6.240664283198708
M00008_P00448,0.0
M00008_P00452,0.0
M00008_P00462,6.594533733687594
M00008_P00463,0.0
M00008_P00465,6.2414282959472445
M00008_P00468,6.44261059328156
M00008_P01099,6.353310356679334
M00008_P01107,5.971031576605354
M00008_P01108,0.0
M00008_P01109,0.0
M00008_P01114,6.513707946329306
M00008_P01118,6.309149480792517
M00009_P00991,0.0
M00009_P00993,5.838352143042311
M00009_P00997,5.836310285373263
M00009_P01000,0.0
M00009_P01010,6.229665706853568
M00009_P01070,0.0
M00009_P01074,0.0
M00009_P01082,0.0
M00010_P00266,0.0
M00010_P00271,6.214182912066825
M00010_P00278,0.0
M00010_P00286,0.0
M00010_P00782,0.0
M00010_P00786,0.0
M00010_P00788,6.69900205173428
M00010_P00797,6.551699660669509
M00010_P00803,6.32967796913682
M00011_P01041,0.0
M00011_P01042,0.0
M00011_P01048,0.0
M00011_P01049,7.165960141879365
M00011_P01051,6.197211026282386
M00011_P01055,5.858669286685043
M00011_P01063,6.007173280016464
M00011_P01064,0.0
M00011_P01177,0.0
M00011_P01182,6.007302530858947
M00011_P01184,6.077772539736461
M00011_P01193,6.040190503014519
M00011_P01196,0.0
M00012_P00529,5.979277688639769
M00012_P00535,5.979465229234986
M00012_P00536,5.971167750940709
M00012_P00542,0.0
M00012_P00543,0.0
M00012_P01120,0.0
M00013_P00055,5.846406128406677
M00013_P00057,5.8370513109381825
M00013_P00059,0.0
M00013_P00064,0.0
M00013_P00066,0.0
M00013_P00071,6.17115021283219
M00013_P00077,6.596079099803766
M00013_P00368,5.93736724413657
M00013_P00372,0.0
M00013_P00378,0.0
M00013_P00382,0.0
M00013_P00383,6.016693460769391
M00014_P00108,5.818720269224634
M00014_P00110,0.0
M00014_P00114,7.117001111121969
M00014_P00124,0.0
M00014_P00129,0.0
M00014_P00443,0.0
M00014_P00448,5.803274422002658
M00014_P00452,0.0
M00014_P00462,6.1598856790375205
M00014_P00463,0.0
M00014_P00465,6.179756957071612
M00014_P00468,6.56412815702156
M00015_P00345,5.886851499209039
M00015_P00347,6.292450975913809
M00015_P00351,0.0
M00015_P00353,5.86261981463348
M00015_P00359,6.168312973491208
M00015_P00362,5.86630929148413
M00015_P01099,6.191211893693971
M00015_P01107,5.880760599005834
M00015_P01108,0.0
M00015_P01109,6.3816741458165005
M00015_P01114,0.0
M00015_P01118,0.0
M00016_P00761,0.0
M00016_P00772,5.8201601755598
M00016_P01070,6.028789329852521
M00016_P01074,6.259971105716763
M00016_P01082,0.0
M00017_P00209,0.0
M00017_P00210,0.0
M00017_P00211,5.907734736015182
M00017_P00219,0.0
M00017_P00221,0.0
M00017_P00222,6.244999160674403
M00017_P00232,6.222007147425394
M00017_P00234,7.111266690958731
M00017_P00423,6.733736651942928
M00017_P00424,0.0
M00017_P00425,0.0
M00017_P00426,5.837900204028543
M00017_P00431,0.0
M00017_P00436,0.0
M00017_P00440,6.4311247309622805
M00018_P00965,0.0
M00018_P00966,0.0
M00018_P00975,0.0
M00018_P00978,6.99746005023367
M00018_P00980,6.424426465584622
M00018_P00986,6.904567361098389
M00018_P01223,5.8780060611587235
M00018_P01234,6.684943353128622
M00018_P01236,0.0
M00018_P01241,6.247059139091119
M00018_P01242,5.995110945586821
M00019_P00368,5.843737065130518
M00019_P00372,6.783476876301853
M00019_P00378,5.878606822099794
M00019_P00382,0.0
M00019_P00383,5.9532732238753185
M00019_P00611,6.025841369877148
M00019_P00618,6.717975107343477
M00019_P00619,0.0
M00019_P00622,6.3578563314483585
M00020_P00079,6.806149326727717
M00020_P00082,6.333970001794056
M00020_P00087,6.093795263729276
M00020_P00097,6.419844353507068
M00020_P00102,0.0
M00020_P00136,7.19722365779916
M00020_P00141,7.119058069344108
M00020_P00148,5.884259245330985
M00020_P00156,6.264470635159997
M00021_P00266,0.0
M00021_P00271,0.0
M00021_P00278,6.862652083860392
M00021_P00286,6.252593107513549
M00021_P01041,5.983439341414792
M00021_P01042,0.0
M00021_P01048,0.0
M00021_P01049,7.1945557193799115
M00021_P01051,6.315191187677733
M00021_P01055,0.0
M00021_P01063,6.03740496830564
M00021_P01064,0.0
M00022_P00108,5.9068299943734575
M00022_P00110,6.050540075860475
M00022_P00114,0.0
M00022_P00124,0.0
M00022_P00129,6.1138864555904275
M00022_P00991,0.0
M00022_P00993,5.848147657510966
M00022_P00997,0.0
M00022_P01000,6.278287531202606
M00022_P01010,6.287309305068398
M00023_P00761,0.0
M00023_P00772,5.857607392157571
M00023_P00991,0.0
M00023_P00993,5.799430289017179
M00023_P00997,0.0
M00023_P01000,6.167682255126509
M00023_P01010,6.278854157491737
M00024_P00011,5.858080232177048
M00024_P00024,6.002352609023293
M00024_P00922,6.091914353999289
M00024_P00927,5.758520249089302
M00024_P00931,0.0
M00024_P00935,6.5885656012054925
M00025_P00888,5.934669435429949
M00025_P00889,5.8097910775309956
M00025_P00893,5.870615439876505
M00025_P00894,0.0
M00025_P00895,6.300607282734303
M00025_P00901,7.102572960078385
M00025_P00909,6.249369729256398
M00025_P01120,5.99588507398973
M00026_P00549,0.0
M00026_P00552,6.002609100248593
M00026_P00554,6.355871000411659
M00026_P00561,7.236941053176707
M00026_P00562,6.0330752776553425
M00026_P00568,0.0
M00026_P01070,0.0
M00026_P01074,6.22474487494515
M00026_P01082,0.0
M00027_P00266,0.0
M00027_P00271,0.0
M00027_P00278,0.0
M00027_P00286,6.26591179601003
M00027_P00705,5.9391594332716355
M00027_P00707,6.315220395961708
M00027_P00716,6.220545688751044
M00027_P00718,0.0
M00027_P00724,5.931276910687702
M00027_P00728,6.304343927114985
M00028_P01201,5.974415206765787
M00028_P01209,0.0
M00028_P01210,5.861720939100169
M00028_P01211,6.8273073646106335
M00028_P01214,5.931260669170691
M00028_P01223,0.0
M00028_P01234,6.801182412737443
M00028_P01236,6.012811072412637
M00028_P01241,6.585410305400721
M00028_P01242,0.0
M00029_P00157,5.8369781720050105
M00029_P00159,0.0
M00029_P00164,6.239430023042905
M00029_P00169,5.892486308524432
M00029_P00171,0.0
M00029_P00175,0.0
M00029_P00835,0.0
M00029_P00840,6.241206775540981
M00029_P00844,5.958822346689332
M00029_P00847,0.0
M00029_P00848,6.167547043263681
M00029_P00856,0.0
M00030_P00835,0.0
M00030_P00840,5.878838828232361
M00030_P00844,0.0
M00030_P00847,5.818841079271239
M00030_P00848,6.018700134681781
M00030_P00856,0.0
M00030_P01041,6.000485395494872
M00030_P01042,0.0
M00030_P01048,0.0
M00030_P01049,0.0
M00030_P01051,0.0
M00030_P01055,5.963488018140774
M00030_P01063,6.06658143846862
M00030_P01064,0.0
M00031_P00241,0.0
M00031_P00244,0.0
M00031_P00245,6.368380756581137
M00031_P00248,6.40659612474699
M00031_P00255,7.204786744647909
M00031_P00260,0.0
M00031_P00625,0.0
M00031_P00630,0.0
M00031_P00632,6.227675952148841
M00031_P00635,6.170060891889438
M00031_P00644,6.182291809964255
M00031_P00645,6.726548972990551
M00031_P00650,6.447052538268279
M00032_P00863,6.2205727235733095
M00032_P00880,0.0
M00032_P00882,0.0
M00032_P00888,0.0
M00032_P00889,5.993137422996519
M00032_P00893,5.953758040303258
M00032_P00894,6.307742656874518
M00032_P00895,0.0
M00032_P00901,7.171291705999629
M00032_P00909,6.305366993077059
M00033_P00032,0.0
M00033_P00044,6.610233806097251
M00033_P00045,6.1377999340257645
M00033_P00050,5.923871698047822
M00033_P00052,0.0
M00033_P00807,6.230972855116888
M00033_P00812,0.0
M00033_P00819,0.0
M00033_P00826,6.259413429511571
M00033_P00827,6.583504388478927
M00034_P00391,0.0
M00034_P00399,6.145675668682736
M00034_P00410,6.318136156802602
M00034_P00416,6.254347915401068
M00034_P00515,5.993854703877968
M00035_P00136,0.0
M00035_P00141,7.186096605837555
M00035_P00148,0.0
M00035_P00156,6.372790115400816
M00035_P00940,0.0
M00035_P00948,0.0
M00035_P00950,6.123260231007429
M00035_P00951,6.243352503483516
M00035_P00959,6.1961112935612785
M00035_P00962,0.0
M00036_P00108,0.0
M00036_P00110,6.001932932327394
M00036_P00114,0.0
M00036_P00124,6.287508671933379
M00036_P00129,6.043349590345925
M00036_P00922,6.204514539427491
M00036_P00927,0.0
M00036_P00931,0.0
M00036_P00935,0.0
M00037_P00209,6.181614452777873
M00037_P00210,0.0
M00037_P00211,0.0
M00037_P00219,6.050971087833368
M00037_P00221,6.4027755923196334
M00037_P00222,0.0
M00037_P00232,6.031804868406033
M00037_P00234,7.5098795123535815
M00037_P01120,0.0
M00038_P00423,0.0
M00038_P00424,5.906910553231167
M00038_P00425,0.0
M00038_P00426,0.0
M00038_P00431,0.0
M00038_P00436,6.195300258221055
M00038_P00440,0.0
M00038_P00888,6.07186164161292
M00038_P00889,6.000223240383444
M00038_P00893,5.994207882891624
M00038_P00894,0.0
M00038_P00895,6.3172082795282245
M00038_P00901,7.5569421719020395
M00038_P00909,0.0
M00039_P00345,6.035061189298366
M00039_P00347,6.437320489595834
M00039_P00351,6.388738857457954
M00039_P00353,6.041968505293123
M00039_P00359,6.407849538424154
M00039_P00362,5.944603658593047
M00039_P00922,0.0
M00039_P00927,5.8494541076496365
M00039_P00931,6.141225241324129
M00039_P00935,0.0
M00040_P00515,0.0
M00040_P01177,0.0
M00040_P01182,5.79486932240315
M00040_P01184,5.8727805405811635
M00040_P01193,5.842594932593755
M00040_P01196,6.5201730408098175
M00041_P00732,5.982321823331986
M00041_P00738,0.0
M00041_P00742,0.0
M00041_P00744,0.0
M00041_P00747,7.253767418466072
M00041_P00753,6.189055361266094
M00041_P00888,5.969333352871745
M00041_P00889,5.944453540263698
M00041_P00893,5.697236497390927
M00041_P00894,6.149989483753244
M00041_P00895,6.274039675455365
M00041_P00901,7.045475049340817
M00041_P00909,0.0
M00042_P00368,0.0
M00042_P00372,6.794187647532131
M00042_P00378,5.947847829588786
M00042_P00382,0.0
M00042_P00383,5.942577830287471
M00042_P00391,0.0
M00042_P00399,0.0
M00042_P00410,6.36955172018493
M00042_P00416,6.167592590776705
M00043_P00032,6.935927331451683
M00043_P00044,6.748046541072423
M00043_P00045,0.0
M00043_P00050,0.0
M00043_P00052,6.302218569577893
M00043_P00991,0.0
M00043_P00993,0.0
M00043_P00997,0.0
M00043_P01000,6.160167200413461
M00043_P01010,6.192425438254113
M00044_P00368,5.78624697498636
M00044_P00372,6.77646486002939
M00044_P00378,5.785366155066778
M00044_P00382,0.0
M00044_P00383,5.890998969727761
M00044_P00965,0.0
M00044_P00966,0.0
M00044_P00975,0.0
M00044_P00978,6.8990434385831625
M00044_P00980,0.0
M00044_P00986,7.020376256557422
M00045_P01041,5.857583382204363
M00045_P01042,0.0
M00045_P01048,6.285519135849973
M00045_P01049,7.1704811034810545
M00045_P01051,0.0
M00045_P01055,5.823485133482111
M00045_P01063,0.0
M00045_P01064,5.792340814073464
M00045_P01177,6.410009354865174
M00045_P01182,0.0
M00045_P01184,5.929201337589881
